time,r,g,b,h,s,v,light_intensity,rot_x,rot_y,rot_z,acc_x,acc_y,acc_z
286,28,25,20,37.5,0.2857143,0.10980392,537.0,0.0,0.0,0.0,-4.4267273,-0.6138458,9.42514
507,206,193,176,34.0,0.14563107,0.80784315,286.0,0.0,0.0,0.0,-0.9846802,3.4717865,9.58696
743,204,187,171,29.09091,0.16176471,0.8,265.0,0.22433071,-0.034719706,-0.52092254,-2.1412506,4.8387756,11.548752
974,253,253,253,0.0,0.0,0.99215686,326.0,0.30103645,-0.04257775,-0.42527428,-1.5776672,5.4116516,7.3590546
1208,173,158,163,340.0,0.0867052,0.6784314,602.0,0.3795867,-0.006968527,-0.33187002,-1.2744141,6.0170135,6.542038
1408,201,186,179,19.090908,0.10945274,0.7882353,817.0,0.41608086,0.041097168,-0.27953604,-1.8871307,6.6173096,5.718384
1641,208,177,149,28.474575,0.28365386,0.8156863,523.0,0.43433052,0.07380707,-0.2348566,-2.7275085,7.0920715,6.2543945
1874,214,195,153,41.311478,0.28504673,0.8392157,221.0,0.43684554,0.11587011,-0.20035228,-3.2116852,6.921158,5.8826904
2074,198,179,137,41.311478,0.30808082,0.7764706,215.0,0.42717713,0.13805081,-0.18202777,-3.6547241,6.6066284,6.4009705
2274,188,169,127,41.311478,0.32446808,0.7372549,233.0,0.40728718,0.14128996,-0.17724767,-3.6154785,6.539963,6.496826
2475,180,161,119,41.311478,0.33888888,0.7058824,217.0,0.38719603,0.13185129,-0.17510316,-3.685608,6.83284,7.175476
2677,176,156,123,37.35849,0.30113637,0.6901961,278.0,0.4012346,0.098328225,-0.18862902,-3.2764282,6.620636,6.821274
2909,192,176,150,37.14286,0.21875,0.7529412,310.0,0.42372143,0.10461101,-0.18686679,-2.936905,6.910675,6.3443146
3109,194,178,155,35.384617,0.20103092,0.7607843,318.0,0.43000856,0.1032934,-0.1970387,-3.9319,6.647827,6.020401
3361,192,176,151,36.585365,0.21354167,0.7529412,288.0,0.4298894,0.09581942,-0.19514932,-3.1486664,6.729233,5.8438263
3581,190,168,144,31.304348,0.24210526,0.74509805,271.0,0.41383487,0.093124405,-0.1994988,-3.4786377,6.677765,6.576584
3810,180,158,134,31.304348,0.25555557,0.7058824,247.0,0.39476207,0.09415485,-0.19592924,-3.0991364,6.2965546,6.6030426
4026,172,156,130,37.14286,0.24418604,0.6745098,193.0,0.37699485,0.09654358,-0.19184922,-3.0009918,6.0700073,7.3458557
4226,194,181,162,35.625,0.16494845,0.7607843,161.0,0.36065978,0.100273214,-0.19045405,-2.8187256,5.742447,7.085541
4429,198,187,169,37.24138,0.14646465,0.7764706,123.0,0.3480841,0.09316966,-0.19333991,-2.8546143,5.5350494,7.644211
4630,195,183,171,30.0,0.12307692,0.7647059,117.0,0.32595214,0.08516648,-0.19800691,-2.7880096,5.1044617,8.070389
4860,203,191,179,30.0,0.1182266,0.79607844,117.0,0.29093835,0.08714408,-0.20522952,-2.8668976,4.723114,8.249924
